id,category
0,0
1,1
2,2
3,2
4,1
5,2
6,2
7,0
8,0
9,0
10,0
11,0
12,0
13,2
14,1
15,2
16,1
17,1
18,0
19,5
20,1
21,0
22,0
23,0
24,2
25,0
26,1
27,5
28,0
29,5
30,0
31,2
32,0
33,5
34,0
35,2
36,0
37,0
38,0
39,0
40,5
41,2
42,5
43,0
44,1
45,0
46,1
47,2
48,0
49,1
50,1
51,0
52,0
53,1
54,5
55,1
56,0
57,0
58,0
59,2
60,0
61,0
62,0
63,0
64,2
65,2
66,2
67,2
68,0
69,0
70,0
71,2
72,1
73,5
74,1
75,0
76,2
77,1
78,0
79,1
80,2
81,0
82,0
83,0
84,0
85,5
86,2
87,1
88,5
89,1
90,0
91,0
92,1
93,0
94,2
95,0
96,2
97,2
98,1
99,1
100,2
101,1
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,1
110,0
111,0
112,0
113,1
114,0
115,1
116,0
117,0
118,0
119,1
120,2
121,5
122,0
123,0
124,5
125,5
126,0
127,0
128,2
129,0
130,1
131,2
132,0
133,2
134,0
135,0
136,1
137,2
138,5
139,0
140,2
141,1
142,2
143,5
144,2
145,1
146,2
147,2
148,1
149,1
150,1
151,1
152,2
153,5
154,0
155,1
156,5
157,0
158,0
159,5
160,0
161,1
162,2
163,0
164,2
165,0
166,1
167,0
168,1
169,1
170,5
171,0
172,1
173,2
174,1
175,5
176,2
177,5
178,0
179,2
180,5
181,0
182,5
183,1
184,0
185,0
186,0
187,1
188,1
189,0
190,2
191,0
192,2
193,1
194,2
195,1
196,0
197,5
198,0
199,2
200,2
201,4
202,0
203,0
204,0
205,1
206,2
207,0
208,0
209,2
210,1
211,2
212,0
213,3
214,2
215,2
216,2
217,0
218,0
219,1
220,0
221,0
222,2
223,5
224,0
225,0
226,2
227,1
228,0
229,5
230,0
231,0
232,0
233,1
234,0
235,1
236,0
237,2
238,5
239,1
240,0
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,1
250,0
251,0
252,5
253,0
254,0
255,1
256,0
257,0
258,1
259,2
260,5
261,0
262,0
263,1
264,2
265,0
266,2
267,1
268,0
269,5
270,2
271,2
272,5
273,5
274,2
275,5
276,0
277,2
278,0
279,1
280,5
281,2
282,1
283,2
284,2
285,1
286,1
287,0
288,0
289,2
290,0
291,0
292,0
293,0
294,0
295,0
296,2
297,0
298,0
299,2
300,2
301,5
302,1
303,0
304,5
305,5
306,1
307,0
308,0
309,0
310,2
311,2
312,0
313,0
314,0
315,1
316,0
317,2
318,0
319,1
320,0
321,1
322,1
323,0
324,1
325,1
326,0
327,0
328,0
329,2
330,2
331,0
332,5
333,0
334,2
335,2
336,0
337,1
338,0
339,2
340,1
341,5
342,2
343,2
344,2
345,2
346,0
347,1
348,0
349,0
350,2
351,0
352,1
353,5
354,2
355,5
356,1
357,0
358,0
359,1
360,2
361,1
362,1
363,0
364,1
365,0
366,2
367,1
368,1
369,0
370,2
371,0
372,0
373,1
374,2
375,0
376,2
377,0
378,2
379,1
380,0
381,1
382,1
383,2
384,0
385,0
386,2
387,1
388,0
389,1
390,1
391,1
392,0
393,0
394,0
395,5
396,1
397,1
398,2
399,1
400,5
401,0
402,0
403,5
404,2
405,1
406,0
407,5
408,0
409,2
410,5
411,1
412,0
413,1
414,0
415,2
416,1
417,2
418,0
419,1
420,0
421,5
422,0
423,0
424,0
425,0
426,1
427,0
428,0
429,0
430,0
431,0
432,1
433,1
434,0
435,5
436,2
437,1
438,2
439,2
440,5
441,0
442,0
443,0
444,5
445,0
446,5
447,2
448,0
449,0
450,2
451,2
452,5
453,2
454,1
455,0
456,0
457,1
458,5
459,1
460,2
461,1
462,1
463,2
464,5
465,2
466,2
467,0
468,1
469,0
470,0
471,1
472,5
473,0
474,2
475,1
476,2
477,0
478,0
479,0
480,0
481,0
482,5
483,0
484,0
485,0
486,0
487,2
488,5
489,1
490,1
491,1
492,0
493,1
494,0
495,0
496,2
497,1
498,0
499,5
500,1
501,5
502,0
503,0
504,2
505,0
506,0
507,1
508,0
509,1
510,1
511,1
512,1
513,2
514,0
515,0
516,0
517,2
518,0
519,2
520,1
521,0
522,2
523,0
524,0
525,1
526,0
527,1
528,0
529,1
530,0
531,0
532,0
533,0
534,0
535,0
536,2
537,0
538,1
539,2
540,5
541,5
542,0
543,2
544,0
545,2
546,5
547,5
548,0
549,0
550,0
551,2
552,0
553,2
554,0
555,2
556,0
557,2
558,1
559,0
560,0
561,5
562,0
563,4
564,0
565,5
566,5
567,0
568,0
569,5
570,2
571,1
572,4
573,0
574,0
575,0
576,0
577,2
578,2
579,1
580,0
581,2
582,0
583,0
584,5
585,1
586,5
587,5
588,0
589,2
590,5
591,0
592,0
593,0
594,2
595,1
596,0
597,0
598,2
599,0
600,0
601,1
602,0
603,0
604,2
605,2
606,0
607,0
608,1
609,0
610,2
611,0
612,5
613,0
614,1
615,0
616,2
617,1
618,5
619,0
620,1
621,1
622,1
623,0
624,2
625,5
626,0
627,0
628,1
629,1
630,0
631,1
632,3
633,5
634,1
635,0
636,5
637,5
638,0
639,1
640,0
641,0
642,0
643,5
644,0
645,2
646,2
647,0
648,1
649,0
650,1
651,5
652,5
653,1
654,0
655,0
656,5
657,5
658,0
659,5
660,2
661,2
662,2
663,2
664,0
665,1
666,2
667,0
668,0
669,0
670,5
671,0
672,5
673,1
674,2
675,0
676,0
677,2
678,2
679,1
680,0
681,1
682,0
683,0
684,2
685,5
686,1
687,0
688,0
689,1
690,0
691,5
692,0
693,0
694,2
695,1
696,1
697,0
698,2
699,2
700,1
701,2
702,1
703,1
704,0
705,0
706,0
707,1
708,0
709,0
710,2
711,5
712,0
713,2
714,5
715,0
716,0
717,0
718,2
719,2
720,5
721,0
722,0
723,1
724,0
725,1
726,1
727,1
728,2
729,0
730,0
731,5
732,5
733,2
734,0
735,0
736,5
737,0
738,5
739,2
740,2
741,0
742,2
743,4
744,0
745,0
746,0
747,0
748,0
749,0
750,1
751,2
752,0
753,5
754,0
755,5
756,0
757,0
758,1
759,2
760,2
761,1
762,1
763,0
764,1
765,5
766,5
767,1
768,0
769,1
770,5
771,0
772,0
773,0
774,2
775,0
776,0
777,2
778,0
779,1
780,0
781,1
782,2
783,0
784,0
785,0
786,0
787,2
788,0
789,0
790,2
791,5
792,2
793,0
794,0
795,0
796,2
797,0
798,1
799,0
800,0
801,1
802,0
803,2
804,1
805,5
806,5
807,0
808,2
809,5
810,0
811,5
812,0
813,0
814,0
815,1
816,0
817,1
818,0
819,0
820,0
821,2
822,2
823,1
824,0
825,2
826,0
827,2
828,0
829,1
830,0
831,0
832,0
833,2
834,0
835,2
836,1
837,5
838,2
839,0
840,1
841,0
842,0
843,2
844,2
845,0
846,0
847,0
848,0
849,5
850,0
851,1
852,0
853,0
854,2
855,0
856,1
857,2
858,2
859,2
860,1
861,2
862,0
863,2
864,5
865,0
866,0
867,2
868,0
869,1
870,1
871,5
872,2
873,2
874,2
875,1
876,0
877,1
878,2
879,0
880,0
881,0
882,0
883,0
884,0
885,1
886,2
887,2
888,1
889,5
890,2
891,0
892,0
893,0
894,2
895,0
896,0
897,2
898,0
899,0
900,0
901,0
902,0
903,2
904,1
905,1
906,2
907,1
908,5
909,0
910,5
911,1
912,0
913,0
914,2
915,1
916,2
917,0
918,2
919,0
920,0
921,1
922,0
923,2
924,0
925,0
926,0
927,0
928,5
929,0
930,0
931,5
932,5
933,1
934,5
935,1
936,0
937,5
938,0
939,2
940,0
941,2
942,0
943,2
944,0
945,1
946,0
947,0
948,5
949,0
950,2
951,1
952,0
953,1
954,5
955,5
956,1
957,0
958,0
959,5
960,5
961,0
962,0
963,0
964,0
965,1
966,1
967,5
968,2
969,1
970,0
971,5
972,0
973,0
974,2
975,0
976,1
977,1
978,0
979,5
980,0
981,1
982,0
983,0
984,1
985,2
986,1
987,1
988,0
989,0
990,2
991,1
992,2
993,0
994,1
995,0
996,2
997,1
998,0
999,0
1000,1
1001,5
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,3
1009,5
1010,0
1011,0
1012,2
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,5
1023,0
1024,0
1025,1
1026,1
1027,0
1028,1
1029,0
1030,1
1031,2
1032,1
1033,0
1034,2
1035,2
1036,0
1037,0
1038,2
1039,0
1040,0
1041,0
1042,1
1043,2
1044,2
1045,0
1046,2
1047,2
1048,0
1049,5
1050,0
1051,0
1052,5
1053,1
1054,0
1055,1
1056,1
1057,5
1058,1
1059,0
1060,5
