id,category
0,5
1,1
2,9
3,5
4,9
5,9
6,5
7,5
8,5
9,5
10,1
11,5
12,5
13,5
14,0
15,5
16,9
17,1
18,5
19,0
20,9
21,5
22,5
23,5
24,5
25,5
26,0
27,0
28,5
29,6
30,9
31,9
32,5
33,6
34,9
35,5
36,5
37,5
38,5
39,5
40,6
41,7
42,9
43,5
44,1
45,5
46,9
47,0
48,5
49,0
50,9
51,5
52,5
53,2
54,9
55,9
56,1
57,0
58,5
59,5
60,5
61,5
62,5
63,5
64,9
65,5
66,5
67,7
68,5
69,9
70,5
71,5
72,9
73,6
74,0
75,5
76,7
77,0
78,5
79,0
80,5
81,9
82,5
83,5
84,5
85,0
86,0
87,0
88,6
89,7
90,5
91,5
92,0
93,5
94,5
95,4
96,5
97,5
98,9
99,6
100,5
101,0
102,5
103,9
104,5
105,5
106,5
107,5
108,5
109,8
110,5
111,5
112,5
113,0
114,5
115,0
116,5
117,9
118,5
119,4
120,9
121,6
122,5
123,5
124,6
125,6
126,5
127,0
128,5
129,5
130,6
131,5
132,5
133,9
134,8
135,5
136,9
137,5
138,9
139,5
140,7
141,0
142,5
143,0
144,5
145,9
146,5
147,0
148,1
149,1
150,9
151,9
152,2
153,1
154,5
155,0
156,1
157,5
158,5
159,6
160,5
161,8
162,0
163,5
164,5
165,5
166,0
167,5
168,0
169,9
170,0
171,5
172,6
173,5
174,6
175,9
176,5
177,9
178,5
179,5
180,0
181,5
182,0
183,2
184,5
185,5
186,5
187,1
188,0
189,5
190,7
191,5
192,9
193,6
194,5
195,0
196,5
197,2
198,5
199,7
200,9
201,4
202,5
203,5
204,5
205,0
206,9
207,5
208,5
209,5
210,0
211,5
212,0
213,1
214,7
215,5
216,9
217,5
218,5
219,0
220,5
221,5
222,5
223,6
224,5
225,5
226,9
227,0
228,5
229,9
230,5
231,7
232,5
233,6
234,5
235,9
236,5
237,5
238,9
239,0
240,5
241,5
242,6
243,5
244,1
245,8
246,9
247,8
248,9
249,1
250,5
251,5
252,6
253,5
254,5
255,0
256,9
257,5
258,0
259,0
260,0
261,9
262,5
263,9
264,9
265,5
266,9
267,7
268,5
269,6
270,2
271,5
272,6
273,1
274,6
275,6
276,5
277,6
278,5
279,0
280,9
281,5
282,9
283,6
284,5
285,0
286,9
287,5
288,5
289,6
290,5
291,5
292,5
293,5
294,5
295,5
296,5
297,5
298,5
299,5
300,5
301,7
302,0
303,7
304,6
305,6
306,0
307,5
308,5
309,5
310,9
311,5
312,5
313,5
314,1
315,0
316,5
317,5
318,5
319,0
320,5
321,0
322,9
323,5
324,0
325,0
326,5
327,5
328,5
329,5
330,7
331,5
332,0
333,5
334,5
335,5
336,5
337,9
338,5
339,5
340,0
341,6
342,5
343,5
344,9
345,5
346,6
347,0
348,5
349,6
350,5
351,5
352,9
353,0
354,5
355,6
356,0
357,1
358,9
359,0
360,9
361,1
362,1
363,9
364,1
365,5
366,0
367,0
368,9
369,5
370,5
371,5
372,5
373,0
374,9
375,5
376,0
377,5
378,9
379,0
380,5
381,9
382,9
383,0
384,5
385,9
386,9
387,9
388,5
389,9
390,1
391,0
392,5
393,5
394,5
395,9
396,1
397,9
398,2
399,0
400,6
401,5
402,5
403,6
404,9
405,0
406,5
407,0
408,9
409,3
410,6
411,0
412,5
413,9
414,9
415,2
416,9
417,7
418,5
419,1
420,5
421,1
422,7
423,5
424,9
425,9
426,9
427,9
428,5
429,9
430,5
431,5
432,0
433,9
434,5
435,1
436,5
437,9
438,9
439,7
440,6
441,5
442,9
443,5
444,1
445,5
446,0
447,9
448,5
449,5
450,6
451,0
452,9
453,5
454,6
455,9
456,5
457,1
458,6
459,9
460,2
461,0
462,0
463,9
464,6
465,9
466,6
467,5
468,1
469,9
470,9
471,0
472,9
473,5
474,9
475,1
476,5
477,5
478,5
479,9
480,5
481,5
482,6
483,5
484,5
485,5
486,5
487,5
488,9
489,9
490,6
491,9
492,9
493,4
494,5
495,8
496,5
497,6
498,5
499,6
500,9
501,0
502,5
503,5
504,7
505,9
506,5
507,6
508,5
509,9
510,9
511,0
512,0
513,6
514,5
515,5
516,5
517,5
518,4
519,5
520,9
521,9
522,6
523,5
524,5
525,0
526,9
527,9
528,9
529,7
530,5
531,5
532,5
533,7
534,5
535,5
536,9
537,5
538,0
539,6
540,1
541,0
542,5
543,9
544,5
545,0
546,1
547,9
548,5
549,8
550,5
551,5
552,5
553,2
554,5
555,2
556,5
557,5
558,1
559,5
560,5
561,6
562,5
563,9
564,8
565,9
566,9
567,5
568,9
569,7
570,5
571,0
572,9
573,5
574,5
575,8
576,2
577,5
578,5
579,9
580,5
581,9
582,5
583,5
584,7
585,1
586,6
587,0
588,5
589,9
590,9
591,5
592,5
593,4
594,9
595,9
596,5
597,5
598,5
599,5
600,5
601,8
602,5
603,5
604,9
605,5
606,5
607,5
608,0
609,5
610,5
611,5
612,3
613,5
614,9
615,5
616,6
617,1
618,0
619,9
620,6
621,0
622,6
623,5
624,6
625,6
626,5
627,5
628,2
629,6
630,5
631,9
632,9
633,9
634,0
635,5
636,6
637,6
638,5
639,9
640,5
641,5
642,9
643,1
644,5
645,5
646,5
647,5
648,0
649,0
650,0
651,6
652,0
653,0
654,5
655,5
656,9
657,0
658,5
659,1
660,7
661,5
662,7
663,5
664,5
665,0
666,0
667,2
668,9
669,5
670,6
671,5
672,6
673,0
674,9
675,5
676,5
677,5
678,9
679,1
680,5
681,9
682,5
683,5
684,5
685,7
686,1
687,6
688,5
689,0
690,5
691,0
692,5
693,5
694,6
695,1
696,1
697,5
698,5
699,9
700,9
701,5
702,0
703,9
704,5
705,5
706,5
707,0
708,5
709,5
710,2
711,6
712,5
713,5
714,0
715,5
716,9
717,5
718,5
719,5
720,9
721,9
722,5
723,0
724,5
725,0
726,0
727,1
728,5
729,5
730,5
731,6
732,9
733,5
734,5
735,5
736,6
737,5
738,7
739,5
740,6
741,5
742,5
743,9
744,5
745,5
746,5
747,5
748,9
749,5
750,1
751,5
752,5
753,6
754,3
755,9
756,2
757,5
758,9
759,9
760,5
761,6
762,0
763,1
764,1
765,6
766,6
767,9
768,9
769,7
770,6
771,5
772,5
773,5
774,6
775,5
776,5
777,5
778,1
779,8
780,5
781,6
782,9
783,5
784,5
785,5
786,5
787,5
788,5
789,5
790,5
791,7
792,7
793,1
794,5
795,5
796,5
797,9
798,0
799,1
800,5
801,9
802,5
803,5
804,8
805,0
806,0
807,5
808,5
809,2
810,5
811,6
812,5
813,9
814,5
815,0
816,5
817,1
818,5
819,5
820,5
821,5
822,0
823,0
824,5
825,9
826,5
827,9
828,5
829,0
830,1
831,5
832,5
833,5
834,5
835,9
836,0
837,6
838,5
839,5
840,9
841,5
842,5
843,7
844,5
845,5
846,5
847,5
848,5
849,0
850,5
851,9
852,5
853,5
854,5
855,5
856,9
857,9
858,9
859,5
860,1
861,5
862,5
863,5
864,2
865,5
866,5
867,5
868,5
869,1
870,0
871,0
872,6
873,0
874,5
875,0
876,5
877,6
878,5
879,5
880,5
881,5
882,7
883,5
884,5
885,0
886,2
887,5
888,0
889,6
890,6
891,5
892,5
893,0
894,5
895,5
896,5
897,5
898,5
899,5
900,9
901,5
902,5
903,0
904,1
905,9
906,5
907,8
908,6
909,5
910,6
911,6
912,5
913,5
914,5
915,6
916,9
917,5
918,5
919,5
920,5
921,1
922,4
923,6
924,5
925,5
926,5
927,5
928,2
929,5
930,5
931,0
932,0
933,9
934,6
935,0
936,5
937,6
938,5
939,3
940,5
941,9
942,5
943,5
944,5
945,6
946,5
947,9
948,9
949,5
950,9
951,9
952,5
953,9
954,9
